,id,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
691,C576.781,राम🙏 राम🙏,NAG,,,NGEN,NCOM,NCAS,NETH
692,C576.782,Muslman oraat bash chodai ke liye hoti he chaye bhahi ho ya mola,OAG,STH,,GENT,COMT,NCAS,NETH
693,C576.783,Ye kya mazak h yar  Me 3 talk ko nhi manta hu,CAG,NtAG,,NGEN,COM,NCAS,NETH
694,C576.784,धर्म हे की धंदा,OAG,NtAG,,GEN,COM,NCAS,NETH
695,C576.785,Dharam ka Koi galti nahi hai o insaan acha nahi Koran Ko bich me kyun late Ho Tum Koran paddo pata chalega,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
696,C576.786,Worst culture.,OAG,NtAG,,NGEN,COM,NCAS,NETH
697,C576.787,.🙏.hi ishvar agar mara agla janam ho to ho snatan dharam me .🙏binti h...stya snatan dharam ki jai dharam ki jit ho adharmio ka naas ho.🙏,CAG,NtAG,,NGEN,COM,NCAS,NETH
698,C576.788,Aisa isliye hei taki koi shadi jeisi pabitra rista ko torne se pehle hajar baar choshe or talak leneki bare mei na choshe. Or agar talak hi chahiye to unse dobara shadi ki jarorat hi kue hei..,NAG,,,NGEN,NCOM,NCAS,NETH
699,C576.788.1,Islam shaadi is not Pavitra rishta it is contract to use woman paying money . If u feel Pavitra rishta means your forefathers were converted earlier for money or by force that's y u have this great thought but it's really shameless to justify this as if woman is object and slave of man . And giving power to man to crush her self respect and dignity anytime at own wish . This is blindly following Senseless illogical shameless and inhuman dessert cult culture . Itne gire hue log bhi duniya mai rehte hai waha par . Waha Majhab matlab maza lene ka hub isse sabit hota hai . Dharm means duty and that's y dharm says do to others what u expect others to do with you .72 hur ke chakkar mai buddhi band aur soch band . Aur milna kuch nahi sirf garibi dard jahilpana . mansik gulami un arabo ki jo tumko kutta samajte hai . Waha tumko original nahi mana jaata balki unka gulam mana jaata hai . Desh Azad hai dimaag Azad karo aur beheno ki izzat. Se majhab ke naam pe mat khelo .  Do ghar wapis and Live proudly on footsteps of lord Rama in Hindu dharma where No hatred for anyone no jihad onlly duty (karma is dharma ) and whole world is family for us (Vasudev kutumb kam ) . Arab toh apne baap ko bhi nahi bakshte Pavitra kya samajhege . Aur kissi ka dard kya samjhege . Sending woman for halala can never be justified in any circumstances . As no woman likes indignity . Ask any woman before justifying such shameless act .,OAG,CuAG,,GEN,COM,NCAS,NETH
700,C576.789,Kya ajib majahab he 😛😛😁,CAG,NtAG,,NGEN,COM,NCAS,NETH
701,C576.791,Garv se bolo Hindu hi,CAG,NtAG,,NGEN,COM,NCAS,NETH
702,C576.792,Is video mein Jin aurto ke sath halala vah Mujhe Unka number chahie Mujhe Puri sacchai Janti Hai Kyunki yah video bilkul galat hai aisa Nahin Hota,NAG,,,NGEN,NCOM,NCAS,NETH
703,C576.793,Jo bhai is video ko Dekhen is per yakin mat Karen Kyunki yah baten sab bilkul Jhooth hai.,NAG,,,NGEN,NCOM,NCAS,NETH
704,C576.794,Hindu Ke Samne Musalman ki Pol Khulti Najar a rahi hai,CAG,NtAG,,NGEN,COM,NCAS,NETH
705,C576.795,"Itni gandi pratha, aur woh bhi mazhab ke naam per? Chee.😠",OAG,NtAG,,NGEN,COM,NCAS,NETH
706,C576.796,Apna baap sa kr la aur inki ladki ko bhi halla kar do,OAG,STH,,GENT,COMT,NCAS,NETH
707,C576.797,Read surah baqarah 2nd para 232.... Qur'an me leka gaya hai halala nahe karna....kud Qur'an read karo...u all r big full....kud Qur'an read karo,NAG,,,NGEN,NCOM,NCAS,NETH
708,C576.798,Read Qur'an,NAG,,,NGEN,NCOM,NCAS,NETH
709,C576.798.1,@Mohar Patil halaha nahe karna..2para232,NAG,,,NGEN,NCOM,NCAS,NETH
710,C576.798.2,Read 2nd para 232,NAG,,,NGEN,NCOM,NCAS,NETH
711,C576.798.3,Yes,NAG,,,NGEN,NCOM,NCAS,NETH
712,C576.798.4,"Main jo bolra hu wo baad me sunna,read",NAG,,,NGEN,NCOM,NCAS,NETH
713,C576.798.5,Bro kya ye sach hai?,NAG,,,NGEN,NCOM,NCAS,NETH
714,C576.799,Qur'an me nahe leka,NAG,,,NGEN,NCOM,NCAS,NETH
715,C576.800,Read surah baqarah 2nd para 232.... Qur'an me leka gaya hai halala nahe karna....kud Qur'an read karo...u all r big full....kud Qur'an read karo,NAG,,,NGEN,NCOM,NCAS,NETH
716,C576.801,Male nahe kamse kam female read,NAG,,,GEN,NCOM,NCAS,NETH
717,C576.802,Read surah baqarah 2nd para 232.... Qur'an me leka gaya hai halala nahe karna....kud Qur'an read karo...u all r big full....kud Qur'an read karo,NAG,,,NGEN,NCOM,NCAS,NETH
718,C576.803,6 baar talaakh ... Pair k niche se zamin khisak gyi,CAG,NtAG,,NGEN,COM,NCAS,NETH
719,C576.803.1,Right,NAG,,,NGEN,NCOM,NCAS,NETH
720,C576.804,Sabhi u tube par shakil prem search karo sabhi dharmo ko tyag donge,NAG,,,NGEN,NCOM,NCAS,NETH
721,C576.805,jago mahila jago ye eslam ke nam per gulam banana,OAG,NtAG,,GEN,COM,NCAS,NETH
722,C576.806,Hindu dharm jinda baad,CAG,NtAG,,NGEN,COM,NCAS,NETH
723,C576.808,Provide education to girls or madraso ko band krwa do or ye molvi Vegaara ko jail bhej do ab thk ho jayenga,OAG,NtAG,,NGEN,COM,NCAS,NETH
724,C576.809,Ak ladki k anusar sb sonch k dekho.. kitna drd hai enme.  Ye possible nhi ki sare Muslim ladkiya hindu bn jaye.  Muslim community walo ko ye sonchna hoga ki ye galat hai.. plz system sahi kre.,OAG,NtAG,,NGEN,COM,NCAS,NETH
725,C576.810,Apni patni ko bahut log talak isliye Kar dete h mardangi ki Kami Hoti h kuchh jyada,OAG,NtAG,,GEN,COM,NCAS,NETH
726,C576.811,Ye sab deen ki sahi malumat na hone ki vajah se hi!,NAG,,,NGEN,NCOM,NCAS,NETH
727,C576.812,Wha is Halala would u explain me.,NAG,,,NGEN,NCOM,NCAS,NETH
728,C576.813,To tum ladkiya bebakuf ho jab samne Bala halala kray fir unse shadi hi mat kro galti to tum Hari h isme,OAG,CuAG,,GEN,COM,NCAS,NETH
729,C576.815,Beshak quran me is tarah niyat karke، ya thehra kar halala karne aur karwane walo ko gunhegar kaha gya he۔  Usi tarah 3 talak dene ko bhi sakhti se mana kiya he۔  Kuch harami apne fayede ke liye kuch bhi karke use Islam se jod dete he۔  Jo aurat maulana se swal pooch rahi he usne paise se kharide aadmi se shadi kyun ki,OAG,CuAG,,GEN,COM,NCAS,NETH
730,C576.816,M musalman ldki Hu nd I'm proud of my religion.....Jo ye log bta re h wo haram h hmare Islam m....ye galat news h,NAG,,,NGEN,NCOM,NCAS,NETH
731,C576.817,Ye 2k dislike kis ne Kiya h sal**,OAG,NtAG,,GEN,NCOM,NCAS,NETH
732,C576.819,In aurto ko b ajadi dilao,CAG,NtAG,,GEN,NCOM,NCAS,NETH
733,C576.820,Ham apake saat h 9660685852,NAG,,,NGEN,NCOM,NCAS,NETH
734,C576.821,Bhai islam aeysa halala karna nahi batata he jo is tarikese halala karta he wo khuda ke samne bhi guhehgar he or duniya ke samne bhi gunehgar he,NAG,,,NGEN,NCOM,NCAS,NETH
735,C576.822,Sahin bagh ka khuch burkha dhari ladies hi teen talak ka support kr rhi thi news me clearly fir yeh kya,CAG,NtAG,,GEN,COM,NCAS,NETH
736,C576.823,Jb dusri shadi hi krni h to dhang ke aadmi se kro  OR phle Wale ko bhul jao  Q jana uske pas  Aajkl bhi ldkiya q jhukti h  OR jb aapko apne counsin se shadi hi krni hoti h to ache se dekh bhal krke kro  Wo kaisa ye aapko pta hota h phir bhi aap dhrm riti riwaz ke nam pr q apni jindgi brbad krne dete Ho aise haram khoro ko,OAG,CuAG,,GEN,COM,NCAS,NETH
737,C576.825,Ye admi ko nahi aurat ko saja milti h woh bhi bina kisi gunah ke,CAG,NtAG,,GEN,COM,NCAS,NETH
738,C576.826,Beshk hlala hram h Allah ko nhi pasnd. Per dhrm m unguli uthane wale apna gireban bhi dekhe ek bar. Sti prtha vidhwa vivah p rok. Bal vivah dlito pe atyachar. Yeh sab bhi crime k ander aata h jo ki Hindu religion se juda h. Aur Hindu bhaiyo apna itihaas bhi pdh lo tb dusro p comment kro,OAG,NtAG,,GEN,COM,NCAS,NETH
739,C576.827,"HLala, hram treeka h",NAG,,,NGEN,NCOM,NCAS,NETH
740,C576.828,Muchalman Bhai behenenu Hindu drm paln nehi krna hamluguku apluku joruri nehi . Lekin ek bar jorur khungi onek drm he wshi drm par jayiga ....nehitu apluka molana apluguku bazi market ka saman bnadiyega 🙏,OAG,NtAG,,GEN,COM,NCAS,NETH
741,C576.829,Bhai l ya main ek muslim hu or main ea galt manta hu maro salo ko,OAG,NtAG,,GEN,COM,NCAS,NETH
742,C576.830,Auret ko kutia bane kar rekhte hai sahi hai ye ise laike hai,OAG,CuAG,,GEN,COM,NCAS,NETH
743,C576.831,Dakoslae rivajon se ladkiyan ki zindagi se khilwaar hota hai..aurat ko izzat dena chahiye usse izzat kare na ki zaleel,OAG,NtAG,,NGEN,COM,NCAS,NETH
744,C576.832,Galt hai ye !,NAG,,,NGEN,NCOM,NCAS,NETH
745,C576.835,Ye toh apni aurat ko dusro ke saath sulkar paise kamame ka dhanda hai.,OAG,NtAG,,GEN,COM,NCAS,NETH
746,C576.836,Muslim me halala Ka ye tarika nahi hai talak ho Gaya bas ho Gaya ye mahilao ki ijjt se khilwar hai aisa gadhe logo ko goli Maro,OAG,PTH,,NGEN,COM,NCAS,NETH
747,C576.837,gandu admi sab dharm me maujood hain,OAG,NtAG,,GEN,COM,NCAS,NETH
748,C576.838,Ye ladhki bilkul v Muslim Nahi hai,CAG,NtAG,,NGEN,COM,NCAS,NETH
749,C576.839,Ye halala sabd hi nahi hota Islam me ..aur Aaisa hota hi nahi hai,NAG,,,NGEN,NCOM,NCAS,NETH
750,C576.840,Ye Sab galat baat hai,NAG,,,NGEN,NCOM,NCAS,NETH
751,C576.841,Ye Sab Hindu hai ye Sab fake video hai chhi,OAG,NtAG,,NGEN,COM,NCAS,NETH
752,C576.842,Jhuth baat mat bolo,NAG,,,NGEN,NCOM,NCAS,NETH
753,C576.843,Mast ch@dammmmpatti h,OAG,NtAG,,GEN,COM,NCAS,NETH
754,C576.844,Ye halala to jahil log karte hai.hamara islam me aise halale ka hukm nahi hai,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
755,C576.845,Kuc ghatiya logho ki wajha se mazab ko kyu badnam karte ho,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
756,C576.847,Neyog ky bary my debate Kar,NAG,,,NGEN,NCOM,NCAS,NETH
757,C576.849,Hindu ban Jao,CAG,NtAG,,NGEN,COM,NCAS,NETH
758,C576.849.1,Sabse pyara hamara sanatan dharam ki jai ho viswa ka kalyan ho gau Mata ki jai,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
759,C576.851,Jo तलाक de uske sath हालाला hona chahiye,OAG,STH,,GENT,COMT,NCAS,NETH
760,C576.852,Chhii islaam me badlaav bht zaroori h vrna ase hi galiya khate rahege molvi,OAG,NtAG,,NGEN,COM,NCAS,NETH
761,C576.854,This is Totally Haram,NAG,,,NGEN,NCOM,NCAS,NETH
762,C576.855,Maje le rehe he es dharem me log halala ke nam per salo oret per kya betete hoge kuto ke mot maroge,OAG,CuAG,,GEN,COM,NCAS,NETH
763,C576.856,Tlaq pti deta h to hlala bhi pti ka he hona chahiye,OAG,STH,,GENT,COMT,NCAS,NETH
764,C576.858,To aurat pagal he kiya jo halala ke liye teyar hoti he kisi our se bhi to shadi kar sakti he apne hak ke liye lado jo ek bar talak de sakta he kiya wo dubara nahi denga kiyo kar rahi he our khud khadi nahi he apne liye khali pili Islam ko badnam kar rahi he,OAG,NtAG,,GEN,COM,NCAS,NETH
765,C576.860,Jay hindu samaj,NAG,,,NGEN,NCOM,NCAS,NETH
766,C576.861,Only superstitions... Justice for women.thnx to shree modhi ji...Humare India mai.Halala khatam ho gya.......Respect women's plz,NAG,,,NGEN,NCOM,NCAS,NETH
767,C576.862,Kitna paisa mila,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
768,C576.863,Koon khta h hlala ke baad ladis paak ho jati h 🙄,CAG,NtAG,,GEN,COM,NCAS,NETH
769,C576.864,Muslim dharm jutha he apne Allah she bhi juth bolte he kehte he Allah hu akbar jabki saal 1605 me akbar ka intkaal hogaya tha.,OAG,NtAG,,NGEN,COM,NCAS,NETH
770,C576.865,Jai Sanatan Dharm.,NAG,,,NGEN,NCOM,NCAS,NETH
771,C576.866,Abb kahan gaye gyan batne wale jihadi mulle sugar k bacche,OAG,CuAG,,GEN,COM,NCAS,NETH
772,C576.867,Spr I am Muslim but I support you madam,NAG,,,NGEN,NCOM,NCAS,NETH
773,C576.869,Fake hai,NAG,,,NGEN,NCOM,NCAS,NETH
774,C576.871,Religion should change with time.... It's high time even in this 2021 u want to follow the rules which are put into place in the stone age,CAG,NtAG,,NGEN,COM,NCAS,NETH
775,C576.873,Kya sale mulle dusre se thokwate Hai Apni biwi,OAG,STH,,GENT,COMT,NCAS,NETH
776,C576.875,Mere Desh ki har aurat poojniye hai chahe hindu ya musalman. Is tarah ki parampara nindniye hai ghranit hai.,OAG,NtAG,,GEN,COM,NCAS,NETH
777,C576.876,Ye sab molve ke kamai ka danda hay,OAG,NtAG,,NGEN,COM,NCAS,NETH
778,C576.878,Ye aurat ke pati ko saja milti h agar wo talak deta h aur wapis usi se sadi karta h,NAG,,,NGEN,NCOM,NCAS,NETH
779,C576.879,yeh ak kism ka rape hai aur rape ki saja fansi hai toh inke liye koi sja nhi hai kya kha modi kya kanoun sala,OAG,NtAG,,GEN,COM,NCAS,NETH
780,C576.880,B j p,NAG,,,NGEN,NCOM,NCAS,NETH
781,C576.881,Halala orat ka nhi uske husband ka hona chaiye or kam se kam 1 month k liye,OAG,STH,,GENT,COMT,NCAS,NETH
782,C576.883,Khud apni zindgi nhi ji sakti Kya jo shks apko talk de chuka h to phir usi ke sath q,OAG,NtAG,,GEN,NCOM,NCAS,NETH
783,C576.884,Tu taiyar hi q hui dobara usi se shadi krne ko tere ko dimag nhi h Kya bewkof orat,OAG,CuAG,,GEN,NCOM,NCAS,NETH
784,C576.886,Maulana faiz k bayan suney jawab mil jaye ga aap sabko..,CAG,NtAG,,NGEN,COM,NCAS,NETH
785,C576.887,When girl gives divorce to man then the girl have to marry to the second man .if girl doesn't gives talak then no need to marry with second marry,OAG,NtAG,,GEN,COM,NCAS,NETH
786,C576.888,All muslim don't believe it ...some of them believe..chutiye log,OAG,CuAG,,GEN,COM,NCAS,NETH
787,C576.889,Suwwwr log sale ..m against it,OAG,CuAG,,GEN,COM,NCAS,NETH
788,C576.890,Ye Muslim bhi ajib prani h,CAG,NtAG,,NGEN,COM,NCAS,NETH
789,C576.891,"In muslimo ke kaam me we should not get involved, bcz ye muslim aur inki aurate khud in sab cheezo ko defend karti hai. Unke hisaab se aisi koi b baat exist hi nahi karti, so if it don't exist, so let them be in their world",OAG,NtAG,,GEN,COM,NCAS,NETH
790,C576.892,Kya aaj bhi muslim itane zaaahil ganwaar h jo orato k saath itne ghinone apraadh karte h aise logo se orato ko usi waqat duri bana leni chahiye,OAG,CuAG,,GEN,COM,NCAS,NETH
791,C576.893,Kitne neeech log h des m vides m bhadwe logo ki kami nahi h mulla molavio or pandito ne des samaj ko barbaad kar diya h,OAG,CuAG,,GEN,COM,NCAS,NETH
792,C576.894,l proud I'm hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
793,C576.895,Aise muslmaano ko to nrk milegi hey bhagwaan sbse super hindu dhrm,OAG,CuAG,,NGEN,COM,NCAS,NETH
794,C576.896,Chhi chhi,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
795,C576.897,Musalman aur quran me ferq study karen masla hal ho jayega. Talaq system me aur quran me aasman zameen ka ferq analysis kijye - SURE TALAQ ki study kijye. Afsos hai madaris me na jail hai na dand hai jiska musalmaan hone ke naam par durupyog hota hai hota rahega isme quran aur true Islam kiya karega jo ek constitution hai jo kitaboN me pewast hai. LogoN ko Quran aur Islam ko badnaam karna aasan hai.ghairat taak par rakh diya hai. Allah hafiz,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
796,C576.898,Garb h hame hamare hindu dharm par,CAG,NtAG,,NGEN,COM,NCAS,NETH
797,C576.899,Joy Hindhu...,NAG,,,NGEN,NCOM,NCAS,NETH
798,C576.900,halala ek aurat ko kharab aur beijjat karne ka tarika hai,OAG,NtAG,,GEN,COM,NCAS,NETH
799,C576.902,Ye halala nahi..rape hai...,OAG,STH,,GENT,COMT,NCAS,NETH
800,C576.903,Hulla nam ki koi chiz islam me nhi ye sb nkli moulla ao ka byna ya hu va he islam kisi pr zbrjsti nhi krta,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
801,C576.904,Kachda dharm ko chor ke hindu dhrm me ajao,OAG,NtAG,,NGEN,COM,NCAS,NETH
802,C576.905,"TALAQ&HALALA  <https://www.calameo.com/read/000417975e82128d08c24>  3TALAQ IN 1SITTING HARAM IN ISLAM. INDIA PAKISTAN HANAFI CHOR MOULVIS MADE A BUSINESS OF HALALA (ALL WHO INVOLVE IN THIS HARAM HALALA ARE ZANI AS PER SHARIAH)  Nafi’ reported: A man came to Ibn Umar, may Allah be pleased with him, and he asked about a man who divorces his wife three times, then he marries her to his brother, without any prior agreement from him, in order to make her lawful to him again. Does she become lawful to the first husband? Ibn Umar said, “No, unless it is a marriage she had desired. We used to consider this illegal fornication in the time of the Messenger of Allah, peace and blessings be upon him.”source: al-Sunan al-Kubrá lil-Bayhaqī 14189  Grade: Sahih according to Al-Dhahabi  Islam Does Not Sanction Triple Talaq in One Sitting....  The Quran demands time & patience in executing a divorce in the hope of making the union possible knowing that the couple is bound to have differences.  His anxiety came to an end when he approached an Islamic scholar of the Ahle- Hadith sect who informed him that a triple talaq in one go in that state of mind was INVALID. He was happy to be with his wife again.  As a child, with no knowledge of religion and little experience in life, I asked myself how the mere utterance of three words in one breath could terminate a marriage within a second. How could the recklessness of one person dissolve the union of two people so instantly?    It was inconceivable to my childish brain then and irrational to my realistic outlook now.    What the Quran says about talaq  The word talaq derives from Arabic and means ‘freeing or undoing the knot.’ In Islamic terminology, it refers to a divorce.    The Quranic message is very explicit about divorce. It leans more toward safeguarding marriage than dissolving it abruptly.    The chapter on women in the Quran draws attention to the need for arbitration before husband and wife decide to part ways. It commands:    And if you fear a breach between the two, appoint an arbiter from his people and an arbiter from her people. If they both desire agreement, Allah will effect harmony between them. ([4:35](https://www.youtube.com/watch?v=Vo1tvtpYEaM&t=4m35s))    In the event that triple talaq is pronounced in one go, where does the chance of arbitration, as stated in the Quran, stand?  The Quran sets certain norms to execute divorce, just as there are norms to sanctify marriage:    Those who intend to divorce their wives shall wait four months; if they change their minds and reconcile, then God is forgiver, merciful. If they go through with the divorce, then God is hearer, knower. (2:226-227)  Divorce may be pronounced twice; then the wife may either be kept back in fairness or be allowed to separate in fairness. Then, if the husband divorces his wife (for the third time), she shall not remain lawful for him after this divorce, unless she marries another husband (2:229-230)  The Islamic scripture demands time and patience in executing a divorce in the hope of making the union possible knowing that the couple is bound to have differences.    There is a complete chapter devoted to divorce in the Quran entitled ‘At- Talaq’, which explains:    O Prophet, when you divorce women, divorce them for their prescribed waiting- periods, and count the waiting-period accurately, and fear Allah, you Lord. And do not turn them out of their houses [during the waiting-period], nor should they themselves leave them, except in case they commit an open indecency…You do not know: Allah may after this bring about a situation [of reconciliation]. Then when they have reached the end of their [waiting] periods either retain them [in wedlock] in a fair manner or part with them in a fair manner, and call to witness two just witnesses from among yourselves, and [O witnesses] bear witness equitably for the sake of Allah. (65:1-2)    Dismissal of one-time triple talaq by the Prophet    According to a report, Abdullah bin Abbas, a companion of the Prophet said that triple talaq in one sitting was considered as only one talaq during the Prophet’s time, the period of the first caliph Abu Bakr and during the early years of the second caliph Umar (Sahih Muslim, 1482).    Once Rukanah bin Yazid, a companion of the Prophet, had divorced his wife thrice in one sitting. Regretting what he had done, he approached the Prophet, who asked him how he had divorced his wife. Yazid answered that he had done so by pronouncing the word talaq thrice. The Prophet asked him if he had pronounced it in a single sitting, to which he replied in the affirmative. The Prophet then said that it had the effect of one divorce and that he could take his wife back.  Instead of blaming the government and the Supreme Court, Muslims must seize the opportunity to abolish this un-Islamic practice of triple talaq. They must know that there is nothing divine about triple talaq in one sitting. In fact, the Qur’an does not permit it at all. Moreover, it ruins the future of many women without a cause.  By abolishing triple talaq, the Supreme Court of India will merely enforce Quranic injunctions with regard to divorce as enshrined in the holy book of Islam. When Muslims cannot ensure for women the rights given to them in Islam, a secular country is likely to do so.    By abolishing triple talaq, the Supreme Court of India will merely enforce Quranic injunctions with regard to divorce as enshrined in the holy book of Islam. When Muslims cannot ensure for women the rights given to them in Islam, a secular country is likely to do so.",NAG,,,NGEN,NCOM,NCAS,NETH
803,C576.906,Jo bhi ladies he girl he ap log hindu log se sadi kro sukhi rahogi,CAG,NtAG,,NGEN,COM,NCAS,NETH
804,C576.908,Enjoy islam sharia halala,CAG,NtAG,,NGEN,COM,NCAS,NETH
805,C576.909,Yeh kaisa religion hai vai chutiya hai sab k sab. Proud to b a hindu 🙏,OAG,CuAG,,GEN,COM,NCAS,NETH
806,C576.910,Triple talak ban kiya bohot acha kiya,CAG,NtAG,,NGEN,COM,NCAS,NETH
807,C576.911,Sirf india pe nahi puri duniya me halala permanently ban hona chahiye,CAG,NtAG,,NGEN,COM,NCAS,NETH
808,C576.912,Nikaah ko shadi bolna shadi shab ki beizatti hai.  Truth hurts,CAG,NtAG,,NGEN,COM,NCAS,NETH
809,C576.913,Kya bakbaas hai halala saala,OAG,CuAG,,GEN,COM,NCAS,NETH
810,C576.914,Talaq hi kyon deto ho jo halala karana padhe,CAG,NtAG,,GEN,COM,NCAS,NETH
811,C576.915,Ye konsa niyam hai,NAG,,,NGEN,NCOM,NCAS,NETH
812,C576.916,Agar koi hamari ghar ki orat per buri najar bhi dalne ki kosis keraga to ham uski ankhen nakaal lenge jai sri ram,OAG,PTH,,GEN,COM,NCAS,NETH
813,C576.917,"Poora post padhna ager sahi sahi maloomat hona to age aap ki mrzi  Jb talak dediya to patni ka poora right hai k o khud k mrji say kisi dusre wekti say shadi krsakti hai or zroori nhi k usi pati k sath dobara shadi kre jisne usay tlak diya , or aisa irada kr k shadi krna, 1 din ya do din ya 2 sal k liye shadi krlo fir talak leke fir say pahle pati say shadi krlo to aisi shadi, shadi nhi hongi, aisi shadi ki ijazat ieslam nhi deta , ha ager , usne jis kisi say talak k baad shadi ki hai uska ierada poori zindagi usko apni biwi bna k rakhne ka ho aur a irada sachhca aur pakka ho to a shadi jayez(valid) hai aur fir us ki death hojati ho ya dono me jhagde ki wjeh say ya kisi aur wjeh say tlak pr baat ajati hot aur o usay tlak dedeta ho to fir o pahle pati say shadi krsakti hai ya kisi dusre wekti say shadi kr sakti hai a uska right hai k o kissay shadi krna chahti hai.    islam aurto ki izzat krta hai adar krta hai aur unko unke adhikar deta hai na k unper zberdasti krta hai.    samjhe mere pyare bhaiyeo",NAG,,,NGEN,NCOM,NCAS,NETH
814,C576.918,Jai maa Durga Bhavani Bharti  Jai maa Durga Bhavani Bharti  Jai shri Ram  Jai shri Ram  Jai shri Hanuman g Maharaj rudaval bare baba balaji  God bless all  Hey Prabhu Deva meri maa behan bahu betiya Ko sda lambi Umar or sadasuhagan rakhna  Om namah shivaya  Om namah shivaya,NAG,,,NGEN,NCOM,NCAS,NETH
815,C576.918.1,Ye log aurat ki izzat nahi dete sirf sambog ki nazar se dekhte hai,OAG,STH,ATK,GENT,COMT,NCAS,NETH
816,C576.919,Halala matlab jabardasti Rape. Kya ise hee majhab kahte hain,OAG,STH,,GENT,COMT,NCAS,NETH
817,C576.920,Accha he ham Hindu he,CAG,NtAG,,NGEN,COM,NCAS,NETH
818,C576.921,Yeh sab sahi hai kyunki yeh batein to aasmani kitaab me likha hai bhaiyo mahaan islam,CAG,NtAG,,NGEN,COM,NCAS,NETH
819,C576.922,Dharam bdl lo hindu ho jao,CAG,NtAG,,NGEN,COM,NCAS,NETH
820,C576.923,Ye sab fake ladies hai.  Hamari koum ko badnam karne ke liye,NAG,,,NGEN,NCOM,NCAS,NETH
821,C576.925,Idiots with most idiotic logic.,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
822,C576.926,Very Nice,NAG,,,NGEN,NCOM,NCAS,NETH
823,C576.927,Aa jao hindu dharm me ... Welcome 🙏,CAG,NtAG,,NGEN,COM,NCAS,NETH
824,C576.927.1,@Khushbu Khan don't hate didi ji usne bas yeh condition dekhi he and as m bhi hindu hu and we care about sister toh bas uske sister emotion jag gye he say ki agr jyda dukh tumhe sister toh yaha ajavo we should respect ur decsion just to comfort her negative way mat lejavo didi ji I respect hu that why shanti se perspective samjaya baki koi ni samjayega,NAG,,CNS,NGEN,NCOM,NCAS,NETH
825,C576.927.3,@Khushbu Khan mujhe bhi 72 hoor chahiya,CAG,STH,ATK,GENT,COMT,NCAS,NETH
826,C576.927.4,Tu aa ja islam mein marne ke baad jalyenge ge to nhi,OAG,PTH,ATK,NGEN,COMT,NCAS,NETH
827,C576.930,I proud to be muslim alhudulilah,NAG,,,NGEN,NCOM,NCAS,NETH
828,C576.930.1,Halala ki paidais ho kya 😂😂😂😂,CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
829,C576.931,Allah nay Quran may hr cheezay wazay kr de h jb pado gay nhi tou kya ho ga pta nhi ya koun fake log h,NAG,,,NGEN,NCOM,NCAS,NETH
830,C576.932,Jalale ka islam me koi concept nhi h ye log hrami h,OAG,CuAG,,NGEN,COM,NCAS,NETH
831,C576.933,I'm a Muslim Girl..and I must say all these are false.....everything is fake...this is not allowed in Islam,NAG,,,NGEN,NCOM,NCAS,NETH
832,C576.934,"Bhai mujhe samajh nhi aata ki koi banada apni wife ko doosre se kese chudawa skta he ""please tell me""",OAG,STH,,GENT,COMT,NCAS,NETH
833,C576.935,Lost India,NAG,,,NGEN,NCOM,NCAS,NETH
834,C576.936,aap hinduo se shaadhi krliya kro we will love truly and we know how to respect a woman 😇,CAG,NtAG,,GEN,COM,NCAS,NETH
835,C576.936.1,@Bela Fahad WhatsApp,NAG,,,NGEN,NCOM,NCAS,NETH
836,C576.936.2,Nhe ata instagram,NAG,,,NGEN,NCOM,NCAS,NETH
837,C576.936.3,@Bela Fahad Aap Instagram chalati ho ?,NAG,,,NGEN,NCOM,NCAS,NETH
838,C576.936.4,"@Bela Fahad Allah mtlb Arbi me Bhagwan hota he Allah name nhi he Bhagwan ka...Hum Hindu bhi Abraham,Nuh,Jesus etc ko mante he. Bhavisya Puran me insabka Prediction he. Hum Ek Bhagwan ko mante he joh apne aapko Avtar leke hume jina sikhate he...Kyuki Bolna Asan he karna muskil isliye Bhagwanji humlog ko karke dikhate he kese achha life jiye...Humlog bhi 1 Bhagwan ko mante he.",NAG,,CNS,NGEN,NCOM,NCAS,NETH
839,C576.936.5,Right but pooja paat [nhe.kr](http://nhe.kr/) skty Allah is one,NAG,,,NGEN,NCOM,NCAS,NETH
840,C576.937,What a shame in this modern world.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
841,C576.939,"Islam DHARM Ke Sabhi Mulla, Mauliyon Ko Aage Aakar Is Kroo Pratha Ko Band Karwana Chahiye. Aurton Aadar,Maan,Sanman Dena Sikhe. Unhi Kee Pet Se Aapka Janma Hota Hai.",OAG,NtAG,,GEN,COM,NCAS,NETH
