,id,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
690,C639.85,Sir avi 7th class me padhe ka samay nahi hai,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
691,C639.86,Sarkar koi tayari nahi kiya sirf Dhol baja kar bolti maine bikas kiya,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
692,C639.87,"Sir galat bol rahe ho.. Bed , medicine kahan hai",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
693,C639.88,Saram ami chahiye yesi buri halat me corona roktham ki sochne ki bjah hamare pm reliya krne me lge huye he😭,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
694,C639.89,Sarkar 1 saal se kya Kar rahi thi,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
695,C639.90,To aap hi batao oxygen ka zimmedar kon sarkar ya janta,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
696,C639.91,Not a single question asked to government. Enough of bootlicking...,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
697,C639.92,modi se kitane pese khaye he tune sale,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
698,C639.93,VISHWAGURU bharat ki yeh halat..😞,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
699,C639.94,Oxygen tho niyart krdi sir...india se baher,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
700,C639.95,Jo 70 saal me nai hua o 1 saal me hogya,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
701,C639.98,Modi ji ke bare me kuch btaye Babu ji,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
702,C639.100,Is mach ka captan kon jo bharat ko mila hai goldmedal dna yad rahega,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
703,C639.101,"Modi ji ne kaha chhup gaye t,v par kyon nhi aa rhe hai  Bharat me laso ka dher ho rha hai",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
704,C639.102,Jaa be tihaadi,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
705,C639.103,Kewl UAE ka bat kroge  Abhi bhi sudhroge nhi  Are briten ne v to vain lga diya h,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
706,C639.105,Tihadi KO mila a trophy USka dadhi walla cha ha election PRA char me LA ga hai,CAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
707,C639.106,Ap bs hi kro bhai sahab,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
708,C639.108,Aaj bde santi se bol rhe ho  Jis din jmatiyo pr chilla rha tha  Vo aaj kya hogya h,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
709,C639.109,To pooch na bjp se sawaal ...sarkar kitne saal se h centre me  .kyu ni poochta direct,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
710,C639.110,Ye desh ka sabse bada dusman hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
711,C639.111,Politics tum aur tumhara bap modi karta hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
712,C639.112,Sob sylinder rahul gandhi nikal lerahahe.. Sahi jankari.,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
713,C639.113,No 1 political Dla,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
714,C639.114,Abe chatukar ye sab news par 5din se aa rha ki desh me kya ho rha h tu sale ab jaga h,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
715,C639.115,Ispr politics honi chiye jabardast vali,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
716,C639.116,Rajniti tan tera baap Modi krrda oh tenu dinda no,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
717,C639.118,Tere koi maaf nhi karega,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
718,C639.119,Tumhara news bakwas hi thu thu,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
719,C639.120,Chup be modi ke dlal,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
720,C639.121,Kissan majdoor ekta zindabad,NAG,,,NGEN,NCOM,NCAS,NETH
721,C639.122.1,Kyon dekhta hai bro......channel badlo n......,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
722,C639.123,Lunn fdla vikau media,OAG,STH,ATK,GENT,NCOM,NCAS,NETH
723,C639.124,Our pito thali,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
724,C639.126,Sudhir bhiya aap ka bhi isme hisaa,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
725,C639.127,Vikau media murdabad,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
726,C639.128,Sale bharoe tumkoto mandir chahitha hospitals nehi.,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
727,C639.129,Bevkoof andha reporter,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
728,C639.130,Vikau media,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
729,C639.132,Iske liye aap bhi jimedar he.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
730,C639.133,Ye abhi being modi se sawaal nahi Karega.. tihaadi,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
731,C639.134,"No any leader need India , leader like BJP",NAG,,,NGEN,NCOM,NCAS,NETH
732,C639.135,BJP anchor,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
733,C639.136,😂😂😂..why are you so funny?,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
734,C639.138,Papi news,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
735,C639.139,[9:01](https://www.youtube.com/watch?v=CTA878puFSA&t=9m01s) 7th class k chapter pdane lg gya.. moj kr di bete 😂😂😂,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
736,C639.140,Indian media looted the country most after Britishers. Because 95% of people don't know  The word startup. And i think there never been  A single debate on startups.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
737,C639.141,Tihadi,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
738,C639.142,Na tu oxygen de skta h na sahi bt pocha skta so get lost,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
739,C639.143,Kab tak chaplusi karoge.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
740,C639.144,Han Modi ki sahi jankari tere pas hi h,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
741,C639.145,Zee = Chii=H.A.R.A.M.I 💯,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
742,C639.146,Tu khud bika hua haitu bhi to raajneeti karta hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
743,C639.147,Is lawdu ko ab pta chala,OAG,CuAG,ATK,GEN,NCOM,NCAS,NETH
744,C639.148,Like se zyada dislike zyada hai,NAG,,,NGEN,NCOM,NCAS,NETH
745,C639.149,Delhi s bjp k 7sansad hai vo kiya kar raha hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
746,C639.150,Are dalle tune kabhi hospitals pr program kiya siwa hindu Muslim ke laant ho tum pr,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
747,C639.151,ye mister jitna bol rahe hain in saari batoon ka jimmedar kaun hai...,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
748,C639.152,"Ye bata do ki modi n kitna oxygen export kiya,ye gappu ka pappugiri nahi hai",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
749,C639.153,Kabhi socha hai tere sach pe likes se jyada dislikes kyu hai....q ki aaj bhi tu patrakar cum chaplus jyada hai....  Sarkar jo galat keya sab mar rahe aur ketne mar gaye uske baare me chor ke ganit padha raha ..kaisa aadmi ho bhai....kumbh naha lo tum bhi..👿,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
750,C639.154,Dr kafeel khan ko bhool gaye ajj pata chala na wo sahi tha tab to corona bhi nahi tha tab bhi oxygen poori nahi kar payi sarkaar,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
751,C639.155,Media Ka Kam Sarkar se sval krna hota hai....,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
752,C639.156,Ye phaltu kya bta rha h,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
753,C639.158,Karuna ko humne mante Hain,NAG,,,NGEN,NCOM,NCAS,NETH
754,C639.159,I was a bjp supporter till yesterday..,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
755,C639.161,"O dalle channel,",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
756,C639.162,Sabse zyada galat jaankari tm dete ho,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
757,C639.163,Itna bada sankat isliye khada hua....Kyoki aap log ne Sarkar ko kabhi question nahi kiya in issues par.....Media like you are equally responsible....,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
758,C639.164,Teri jase hi ki vajaha se hi hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
759,C639.166,Dlal mtlb dlal,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
760,C639.169,Tera dam kab niklega dalle,OAG,PTH,ATK,NGEN,NCOM,NCAS,NETH
761,C639.170,Dekho paltoo......... ko.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
762,C639.171,Looks like simple plan . . . Reduce Indian population,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
763,C639.172,Kumb ka meella hindustan ke lieen barbadi ka sabab bun raha he  Kumb mella zindabad  Jab ke masajid me 50 log namaz parrhte hen tu unko mara jata he,OAG,NtAG,,NGEN,COM,NCAS,NETH
764,C639.175,Buy billions of doller ARMS and let people die for oxygen,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
765,C639.178,tihadi sudhar ja,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
766,C639.179,Tum kuch na bola,NAG,,,NGEN,NCOM,NCAS,NETH
767,C639.180,Ab samajh ke ek bare hisse ko samajh mein aa chuki hai ki BJP ne kaise desh ko barbad kiya hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
768,C639.181.1,"Vjp, Modi ka tel lagao",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
769,C639.182,Ye kya hogeya mere desh ko 😔😔😔,NAG,,,NGEN,NCOM,NCAS,NETH
770,C639.183,Oxygen is our lifeline,NAG,,,NGEN,NCOM,NCAS,NETH
771,C639.185,Are gandu ab to sudher jao,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
772,C639.188,2020 me hum hi logo glti se esa problems aya agr humlog mask lga ke rhte to esa nhi hota,NAG,,,NGEN,NCOM,NCAS,NETH
773,C639.189,Who had come here to see the comments on TEHADII,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
774,C639.190,Kyoki aap ke papa rally kar rahe hai,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
775,C639.191,what a headache to watch this guy !,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
776,C639.192,Aap sarkar se saval karo. Ye to hame bhi pata h ki kami h,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
777,C639.193,"Are ye kya reporting kar rhe ho, bengal chunav me modi lahar ki reporting karo bhai!!!",CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
778,C639.194,Dono sampadak jail bhi jaa chuke h ye wali headline yaad aajati h bhai teko dekh kar,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
779,C639.195,"Good I read the comments section. I thought he is say something informative... But nothing, it will be a miracle if he speak something true",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
780,C639.196,Shame on BJP shame on modi jai hind jai Bharat,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
781,C639.197,Shame on BJP shame on modi jai Javan jai kisan jai hind jai Bharat,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
782,C639.198,Tihadi shame on you channel shame on BJP shame on modi jai Javan jai kisan jai hind jai Bharat,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
783,C639.198.1,Ye wo bol rha hai jo jawano ko hi marta hai shame on you,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
784,C639.199,Chatukaar  Ye log sarkar ki chamchagiri na karte to kuchh jane bachayi ja sakti thi,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
785,C639.200,Tihadi shame on you jai hind jai Bharat,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
786,C639.201,Accept my deep condolence from Pakistan hope conditions will get better soon.,NAG,,,NGEN,NCOM,NCAS,NETH
787,C639.203,Previous year to kah raha tha hamare desh ki sthiti dusre desh se aacha hai ab kya hua,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
788,C639.205,Mai yaha bas Gali padhne Aaya tha😆,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
789,C639.206,Modi Hai To Mumkin hai aise aur bhi record banenge,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
790,C639.207,Hamare Desh Ke Liye Modi Khatarnak hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
791,C639.208,Tihar jail mein Kitna der band Rakh sakte hain Ek Tihari ko,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
792,C639.210,Bas sarkaar ka rol batao,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
793,C639.211,Kon c gali du ise ki iski aatma bhi jag jaye,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
794,C639.212,Aur tihadi ji kya haal hai suna hai tihaad mein toilet saaf karwate the aap se ache se saaf kiye honge ap..ab yaha gand pehla rahe hai ye achi baat nahi..kabhi to apne maalik par bhonkiye kya wo haddi deta hai kya roz ???,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
795,C639.213,School me sach bolna bhi sikhaya jata hai sachai ke liye marna sikhaya jata hai chaplosi nahi sikate hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
796,C639.214,Ye modi se sahi sawal puch leta.. to aaj ye halat na hote...,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
797,C639.215,"Kitni majboori hy,Itna zyaada problem hy isliye sab sach sach bolna pardhraha hy",CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
798,C639.216,Sir kisi din explain kro aap kaise Tihad gye the .Sab apko tihadi bolte h mujhe accha nhi lgta.ap bta hi do,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
799,C639.218,Talwe chato jaker chai wale baba ke,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
800,C639.219,Well Presenter.,NAG,,,NGEN,NCOM,NCAS,NETH
801,C639.220,Sudhir desh ka gaddar.,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
802,C639.221,Oxygen ke liye line shamshan mein line yah bhi duniya ki Sabse badi party ki kamyabi hai 😂😂😂😂,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
803,C639.222,Beloved Tihadii,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
804,C639.223,Yeh Jo Vishwa Guru ka award mila hai iska credit aap kis ko denge Sudhir ji Zara unka naam bhi Bata dijiye.,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
805,C639.223.1,Tabligi jamar or tukliki musaalmaan ko denga wo bhi chaapal marke,OAG,PTH,ATK,NGEN,COM,NCAS,NETH
806,C639.224,B&D,NAG,,,NGEN,NCOM,NCAS,NETH
807,C639.225,Lagta hai isme Pakistan ka haath hai...,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
808,C639.226,Abp news se zee news me ane ke welcome,NAG,,,NGEN,NCOM,NCAS,NETH
809,C639.227,Media ki dalali ne indian media ko 142 no pe phuca diya ise pata chlta h zee news Ka satar Kitna gir gaya hain,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
810,C639.228,Bharat ko Vishva Guru ka award mil chuka hai bahut bahut badhai 🙏🙏,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
811,C639.229,Ye hakikat me oxijan ka factory hi dikha diya desh aage bdega,NAG,,,NGEN,NCOM,NCAS,NETH
812,C639.230,2000 k note me chip hai,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
813,C639.231,Tihadi tu to bhag hi ja yaha se,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
814,C639.232,Ye sab bakwas kar raha hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
815,C639.233,Central and State government are responsible for this situation. Sudhir ji please tell one word against Bjp,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
816,C639.234,2000 ka note me chip kidhar hai be tihari,CAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
817,C639.235,"I came here to see the news and I am walking away after a crash course on Oxygen. Is there any job available for a person who knows a lot of things about oxygen? One minute, there is a lockdown and jobs are also not available.",CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
818,C639.236,Tumhare papa रैली kr rhe the aur kumbh lgwa rkha hai bina mask ghoom rhe hai to medal milna hi tha,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
819,C639.237,"modi ke uplabhdiyaan.... Statue of Unity, Ram Mandir bas aur kuch nahi.....main to kah raha hoon har dist mein eek ram mandir aur statue od unity banao .?.Modi ji kya aap aam khate ho....",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
820,C639.238,Kuo daali to bhut karta tha sarkar ki  Dalle,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
821,C639.239,Why do I think that this is a nursery class student on news? Who wants to know about all this school drama? Why does the audience need to know about the lines? He thinks that there is a match going on and he is here as a commentator.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
822,C639.240,"Instead of asking the government, ab ye idiot pehle to public ko ye btaega ki oxygen banti kese h, fir btaega ki log jyada oxygen consume kr rhe hn isliye oxygen ki shortage ho rhi h. In whole I observed that at present ignorant or undeserving are sitting every where which in turn downgrade the level of politics, news, music industry and movies.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
823,C639.241,Mujhe yakin nhi hai DNA pe,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
824,C639.242,Me jab bhi aata hu report krke jata hu .😂 kya pta youtube ki sarkar sunle aur inka channel bnd krde suzen aunty😍,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
825,C639.243,Dlal media jhuta,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
826,C639.244,Chalna chutiye reporter .,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
827,C639.245,chup band kar defend karna Govt. ku i.e BJP,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
828,C639.246,Tihadi,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
829,C639.247,Salon ko paisa do bs,NAG,,,NGEN,NCOM,NCAS,NETH
830,C639.248,Agar tihadi ne apna kaam imaandari se kia hota to aj ye din dekhna na padta,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
831,C639.248.1,Modi medià,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
832,C639.248.2,Sahi,NAG,,,NGEN,NCOM,NCAS,NETH
833,C639.249,My dear friend B&D sudheer chaudhri,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
834,C639.250,dislike zaroor hone chye is video p,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
835,C639.251,tihadi khi ka bs modi ki chatukarita krta tha ab dekhlo ky haal ho gya,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
836,C639.252,There is 0% Growth in Indias Healthcare Infrastructure in Last 1Year.  The Only Growth That India Witnessed in Last 1Year is Modi's BEARD.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
837,C639.253,Agar tune modi ko vaccine guru na bana hota to syad aj ye din dekhna na padta,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
838,C639.254,Desh mein Bure halat k liye aap bhi pure zimmedar ho Tihadi Ji ...,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
839,C639.255,kuchh rally ki v charcha kr lijiye,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
840,C639.256,Cats does potty then hide itself.  Government does potty and hide by Sudhier chodry,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
841,C639.257,तिहार जेल 😱😱🥶🥶😤😤🥶🥶,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
842,C639.258,तिहार जेल 😱😱🥶🥶😤😤🥶🥶,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
843,C639.259,तिहार जेल 😱😱🥶🥶😤😤🥶🥶,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
844,C639.260,"Aap ke Ram ke bharose""Sudhir ji🙏🙏kumbh nahao ""  Bangal ke update ke liye dhanowaad😜🙏🙏",CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
845,C639.260.1,@talib yousuf yes,NAG,,,NGEN,NCOM,NCAS,NETH
846,C639.260.2,@prince Rai bai aisay banday har kom ma miltay ha par unkay basis pa puri kom ko gali mat diya karo...,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
847,C639.260.3,Sach me anpad gawar madarsa chaap kom hai puri ya subject kya hai or comment kya hai,OAG,CuAG,ATK,NGEN,COM,NCAS,NETH
848,C639.261,तिहार जेल 😱😱🥶🥶😤😤🥶🥶,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
849,C639.262,Boycott Zee tum bhi jinda. Nahi rahenge,OAG,PTH,ATK,NGEN,NCOM,NCAS,NETH
850,C639.263,तिहार जेल 😱😱🥶🥶😤😤🥶🥶,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
851,C639.264,Sala manush,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
852,C639.265,Swal.ab.bhi.nahi.  Yh.kukur.kab.malik.par.bawkenge.,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
853,C639.266,Hahahaha tihadi,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
854,C639.267,Tihadi y sub ko pta h kuch sarkar ke bare may kuch bol ki sarkar kya kr rhi  Or kuch ni kr rhi to sarkar hato desh baccho,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
855,C639.268,Dihari News Anchor ( DNA ) 🤬,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
856,C639.269,Y sarkar so rhi h,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
857,C639.270,Ab koi safai kam nhi aayegi modi to mar k dum ley ga ab.didi ooo. didi.didi gyi ab BJP gyi desh yaad rakhega jo ho rha hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
858,C639.271,Prime minister should order air force to carry and supply oxygen all over the country.,NAG,,,NGEN,NCOM,NCAS,NETH
859,C639.272,is harami ko sab kuch pata hai,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
860,C639.273,I don't wanna see his face. I just came here to dislike his video. Chatudhari....,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
861,C639.274,government fail ho gai hai ............,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
862,C639.276,Tihadi sach bolna chalu kr,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
863,C639.277,"Shameless, how cleverly he has put the blame on people and trying to defend  the government. Nothing on PM rallies on bengal that has put the life of poor people in danger",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
864,C639.279,Those who disliked this video are Jihadis.,OAG,CuAG,,NGEN,COM,NCAS,NETH
865,C639.280,"Tum sala bjp ka dalali band karo, desh ko gumraha mat karo",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
866,C639.282,Tehadi 😁😁,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
867,C639.283,"Tu sale mangadant kahni leke ata hai chutiye ,sari kami Kendra sarkar ki hai",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
868,C639.284,"Bjp mai jo hi log satik bolte h, ek sudhir chaudhari aur dusra sambit mahaptra😂😂😂",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
869,C639.285,Mujhe chatoo ki katar bhut phale se dekh rhi h,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
870,C639.285.1,hehe bahot sahi kaha,NAG,,AIN,NGEN,NCOM,NCAS,NETH
871,C639.286,Aise reporter kyu nahi mar rahe h,OAG,PTH,ATK,NGEN,NCOM,NCAS,NETH
872,C639.287,kamina modi ka pittu,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
873,C639.288,🐖🐖🐖Patrakaar,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
874,C639.289,Ye bhi opposition ki koi chaal hogee....  Bol de be sade chaudhary ...  Sab kuch bech kha gayee bjp ..  Oxygen cylider bhi ..    Ab to zee tv ko bechbkar log oxygen lege,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
875,C639.290,"Light, Camera , Action ..... start timepass.",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
876,C639.292,Suitcase nhi pohcha ky bhai???,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
877,C639.293,"Pura besharm ho,,gov.ko thora jimmedari yaad kra dete ..kB tk chatukari kroge",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
878,C639.294,"Supply kaise hoga oxygen,, government ka koi plan hi nhi tha,, Modi ji amit Shah ji chunav jitne m lge the ...corona spreding krra rhe the rallies ,road shows ..lol,😂",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
879,C639.294.1,Right,NAG,,,NGEN,NCOM,NCAS,NETH
880,C639.295,Ye bjp agent hai  Bjp ke against nahi bolega,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
881,C639.296,I like world record .. hum vishwguru ban gaye.. .,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
882,C639.297,Thora Sarkar ko v jimmedar bta dijiye tihari ji😂,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
883,C639.298,🙏 jai shree ram,NAG,,,NGEN,NCOM,NCAS,NETH
884,C639.299,Tera baap modi kha h yo bta,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
885,C639.300,"Kya thik kr li,,kitne new hospitals bnaye,,kitne new bed add hue hospitals m ,kitne doctors n medical staff appoint kiye...kch v nhi kiya Modi ji lol😂😂",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
886,C639.303,or tihadi kya haal chaal,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
887,C639.304,Nehru ki wahah se,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
888,C639.305,Jail jayega phir se ek din ye kanjar.,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
889,C639.306,Tu rehna dai tere s na ho payega,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
890,C639.307,Shameless truly,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
891,C639.308,Gujrat ka..???,NAG,,,NGEN,NCOM,NCAS,NETH
892,C639.309,Bhot acha natak h,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
893,C639.309.1,oscar milna chahiye sudhir ko bahot shatir hai ye banda kaise aam logon ki mindset ko dekhte hue bde ache andaaz mein bjp govt ko defend krta hai mast actor hai manna prega,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
894,C639.310,To ye kiski nakami hai tum jyse midya ke bjh se serkar galt krte hai or ouse koi fark nahi padta hai atchank ak sal atchnk hai sarm kro salon,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
895,C639.315,Farji he,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
896,C639.316,Sab jhuti bate h,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
897,C639.317,Corona par control nahi hai ..resources limited hai .bed nahi hai ...sab theek hai ..par election to rok sakte the. Kumbh mela to rok sakte the.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
