,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
1473,"Indira Gandhi later became a leader, she was the first thing.Do not know how many he warmed the bustar.After that, such a ghatia continued in the whole family.For Examples …… Rahul and Priyanka are not their brothers, then said and who created both of them.Thirty is this Fact of Gandhi Family.",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1474,There is no milk washing,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1475,That Younus Promptic Ground Phulwarin/ Info Meen 65 Dind in Pachmadhi Mp,NAG,,,NGEN,NCOM,NCAS,NETH
1476,These lowly people are Harmajade,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1477,Known of 1000 Sugar,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1478,You are a chutia ...,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1479,Punjabi Peepal finished Indira Gandhi's chapter,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1480,"If you have courage, then he would come forward and speak when she was alive for years",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1481,@Lal Ji Singh,NAG,,,NGEN,NCOM,NCAS,NETH
1482,You forget your history.You will be able to do it....Mumbai.From.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1483,Report Thirty Channel Spreading Fake Reportin,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1484,Fake news,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1485,Was all the unworthy in front of you,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1486,Own,NAG,,,NGEN,NCOM,NCAS,NETH
1487,Very Bad You Peepal.You May Vata So Ever,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1488,"UL Sold Probable Custom Lowdi Modi 'Sherric Vidyos Vidyos installed!Oh .... forgive me ... fetish is a significant impotent, Kannot Hawe Sharik Sanbandh.",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1489,U Blight Entrepreneurship Rich These Level?,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1490,Such leaders are full of murder in the arms,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1491,Chaanelwale,NAG,,,NGEN,NCOM,NCAS,NETH
1492,"People like you guys give your father a street. Hey, kill shameless",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1493,Show Papu,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1494,"Abi oo crazy head falls on the head, do you have got anything you got to listen to the nonsense, put you in jail here",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1495,Oh is it true,NAG,,,NGEN,NCOM,NCAS,NETH
1496,"@Vijay Mishra and brother, these people gave the night of Muslims, hate is hate, what will you say to Aap Telegram, Telegram",OAG,NtAG,,NGEN,COM,NCAS,NETH
1497,"@Muhammad, you have to do such a language, what have you come to know about anyone, he should not get any wrong language nor does this letter to bounce any mud, nor do you not have to make such a language to everyoneYou should be able to think in the interest of the country, you should not keep anything in the interests of the country.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1498,"@Lal Ji Singh and Jha and the British are all talked about, you said that I said to him, I would have been friends, so Nehru had been taken for so many years.Wt Living in Prison Dosn 'Ta is good.And Having in Relationship Dosn 'T Meen Soshali Ur",NAG,,,NGEN,NCOM,NCAS,NETH
1499,"@Lal Ji Singh Nehru is the supporter, I am, and how was it or not, I did not know and Said was bad.And Kargi and Karna of his works and social life. Ey Hope Smadra Brother, you will be able to make a mantle from someone's personal life",NAG,,,NGEN,NCOM,NCAS,NETH
1500,Very good head,NAG,,,NGEN,NCOM,NCAS,NETH
1501,"Whoever has dared to speak such a lie, God is my curses ever forgive him.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1502,Very bad act.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1503,How many people are you.Chainele's imagery is shame,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1504,Chutia .. Hazar has written the truth for years.Some books have also been done.,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1505,Just,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1506,Tratha Sensaymes Tests Bithter.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1507,You are chutia,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1508,"L ""l",NAG,,,NGEN,NCOM,NCAS,NETH
1509,Shivji Rai,NAG,,,NGEN,NCOM,NCAS,NETH
1510,"Shame should be shame in this way, he is the minister of his country",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1511,You also get your Ana Test done,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1512,This Yutubar is a very elastic person,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1513,I will not tell the person who is the person who is a relationship with anyone.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1514,Nana Nehru,NAG,,,NGEN,NCOM,NCAS,NETH
1515,Brother's shame is ashamed or sold with his mind too.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1516,Don't show anything,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1517,Nonsense,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1518,Are all such people like this,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1519,Crazy fuckin haremi,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1520,Palatu,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1521,Anti -Hindu Gandhi family,OAG,NtAG,,NGEN,COM,NCAS,NETH
1522,Characterless Gandhi Family,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1523,Palatu video,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1524,Fucking for the trop,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1525,Ammi Abbu's party Gusa must have come to Tumhara Majhub,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1526,Are you crazy,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1527,White and Big Deal,NAG,,,NGEN,NCOM,NCAS,NETH
1528,You can clinical this morf.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1529,White and Conspiracy,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1530,Egg time,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1531,In India,NAG,,,NGEN,NCOM,NCAS,NETH
1532,India's great lady was Indira Gandhi,NAG,,,NGEN,NCOM,NCAS,NETH
1533,Put any illegitimate relationship with Modi's wife.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1534,E agri brow,NAG,,,NGEN,NCOM,NCAS,NETH
1535,"Seeing his dogley policy, first he gave training to Tamil brothers of Late in India and I sent Bharti Fauji to take him to him ... Both were Hindus on both sides ... who was a Hindu who was a Hindu on both sides.",OAG,NtAG,,NGEN,COM,NCAS,NETH
1536,And the thousands of Hindus who forcefully drugged the thousands of Hindus.Congress was using .. now weeing,OAG,NtAG,,NGEN,COM,NCAS,NETH
1537,"@Banwarilal Sharma, which army was hidden .... less than 100 people are not called the army.People used chemical vipation demanded from the British, helicopters, tanks and even the British.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1538,"Truth promise is not a wrong thing to say truth, and whatever said in the video is absolutely 110%of the truth .. Haran Haran Mahadevam",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1539,"It is only and Political Kosperi. Noting Els.Othetviz ware is the Nessaity after Alpace Offes.On] (Hap: //Decade.on/) Sold Kno Nehru Family Family South Avery Ting To Nation Vij, Te Donatelid L Ther Profiest Including Thestral Building Including Building Including Building Including Building inIndian Govat.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1540,On Giasuddin Ghazi Fram Delhi Escape to Kashmir & Bekam Gangadhar & Pandit Added to the famous Aas Nad Ten L Mix Sub Started,NAG,,,NGEN,NCOM,NCAS,NETH
1541,"Son, hold your life before raising finger at others",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1542,Right,NAG,,,NGEN,NCOM,NCAS,NETH
1543,The father did a pen ahead after seeing,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1544,Thirty is this Tratha of Gandhi Nehru Khandan,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1545,Look at the government's government,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1546,"At that time, you were saying that you were talking about dying at that time, then he would speak at that time",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1547,Right,NAG,,,NGEN,NCOM,NCAS,NETH
1548,The worst gulut is those who speak or look about someone about someone,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1549,"All the history of Nehru Dinesty is the history of deception, cheating and Sajish.But Samaj's agent is expected to be expected from a children's Family?",NAG,,,NGEN,NCOM,NCAS,NETH
1550,Pooja,NAG,,,NGEN,NCOM,NCAS,NETH
1551,Please Donot Discalos Sach Nusans Mosques Solid Leave and Bad Impressions OPUs were perfo.And secondly the peepal that left world no you are talking abat theam solid are notes in thirty world. My dear dear alvee tink posthve note Nagitive.Tink Before U Lip and C First Abat ...,NAG,,,NGEN,NCOM,NCAS,NETH
1552,It will be better for you plis stop thirty nonsense,NAG,,,NGEN,NCOM,NCAS,NETH
1553,I understood what you can fall to eat and make up the upside down news.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1554,Mian saate karvi ti,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1555,"Nehru and Gandhi torched the history of Hindustan to hide their Eisone, failures.And kept the same even after the formation of Muslims for trustee Karan's Rajeniti.Whose brunt is suffering from countrymen.",OAG,NtAG,,NGEN,COM,NCAS,NETH
1556,Truth word,NAG,,,NGEN,NCOM,NCAS,NETH
1557,Right,NAG,,,NGEN,NCOM,NCAS,NETH
1558,These Bhaduve Nehru and the fake Gandhi Khan family considered Hindustan as their jagir.He looted the country for his selfishness and Eisone and put it to its piece.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1559,"Kalant is on the country, which makes this a story that you are",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1560,A woman who has been in the country… you have to spread a lot about them .... Your mother ... how would someone feel about the brothers and grandmother… How long for some money...I will spread the news .... You are a human being… the country is malevolent,OAG,CuAG,ATK,GEN,NCOM,NCAS,NETH
1561,"India's Nam Des Vides reached Bulandi, the grandfather, the grandfather, will have some of the world.",NAG,,,NGEN,NCOM,NCAS,NETH
1562,Fake news .... Sararam,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1563,Nehru worthy of hatred on Thursday,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1564,These are suggestions,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1565,"Son, you are going to reach the love letter, you will know about that time, because you were able to reach the letter",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1566,The Gandhi family is being done so adopted,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1567,You peapal is doing good job,NAG,,,NGEN,NCOM,NCAS,NETH
1568,@Begum Sahib Islam Mein Rumping Gots,OAG,CuAG,ATK,NGEN,COM,NCAS,NETH
1569,White Good Job You Stupid?White is good abat palaking ile and darogatri abat and personDose Eur Religan and Eur Culture Elos Sach Prakanity ????Shame on you and Eur Adoration.,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1570,"Abe salon, be ashamed, what do you think of Nehru and Indira, there are limits of recovering",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1571,These are wrong people who talk like this,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1572,Gandhi Famili Hawe Bastard Family.,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1573,Of,NAG,,,NGEN,NCOM,NCAS,NETH
1574,El the best off y,NAG,,,NGEN,NCOM,NCAS,NETH
1575,Indira Gandhi Family Hawe Bustard,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1576,Time item,NAG,,,NGEN,NCOM,NCAS,NETH
1577,You are cair,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1578,Sarm kar harimi,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1579,"When their history is not a bloom, then the bank.BuckDo not do ... Mumbai.From.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1580,Coract Brother .. These Basterd Hey Spreading Leis,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1581,Right Bro 😔🥺,NAG,,DFN,NGEN,NCOM,NCAS,NETH
1582,Nehru family played,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1583,Les,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1584,Channel does not press real and fake,NAG,,,NGEN,NCOM,NCAS,NETH
1585,Voters have the rights to vote for someone,NAG,,,NGEN,NCOM,NCAS,NETH
1586,This is Baker Famili,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1587,Khalistan Moradabad !!!!,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1588,Congress leaders are so dirty that no one can think !!!!,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1589,@Mad Shadab Balatkarla Illah Kagusalam 😀,OAG,CuAG,ATK,NGEN,COM,NCAS,NETH
1590,"@Kuldeep Chaudhary is the best, listen to the fake news",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1591,"@First Datonde Chutia Public was aware that at that time, that is why it was not understood, now this fake Mulla family, which melted the dal .. 🤫🤐🤬🤬",OAG,CuAG,,NGEN,COM,NCAS,NETH
1592,There are wrong allegations on Inder Ghandi and Thunder Family.You do not make any prime minister.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1593,[#Congress -free India] (Hap: //wav.yutube.com/reshelts? Search_kwari =%23 Congress -free India),NAG,,,NGEN,NCOM,NCAS,NETH
1594,Do not disrespect the woman's caste in this way as shown in Tasbiro,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1595,Avon The Ugi Laad.Yuk,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1596,Khalistan Zindabad,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1597,Why are you stupid brother,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1598,Hind and Shi Kom Zindabad,OAG,NtAG,,NGEN,COM,NCAS,NETH
1599,This is all suffocated,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1600,Sikh Kom Zindabad Bhai Naki Khalistan,NAG,,,NGEN,NCOM,NCAS,NETH
1601,Nick Joke,NAG,,,NGEN,NCOM,NCAS,NETH
1602,Mathai is a lucky cow .... 😉,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1603,Hello.C. 8427752601,NAG,,,NGEN,NCOM,NCAS,NETH
1604,All sex,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1605,"If it is good, Modi, but if people kill, there will be a State Government Responsibility.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1606,"Why are you so afraid, the dock media direct ration mango from this government.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1607,Dock media,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1608,Dung letter is considered a criminal,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1609,"Sale Tum Modi's incident, when you do not live, then who will give Oats",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1610,Feku will be considered,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1611,"Brother, tomorrow at 8 o'clock at 8 o'clock, Modi ji will address the country and will make Thalia Bajwa, so that the bottle of oxies will fall from the sky.",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1612,"May God save all our dying people, in return, today, take almost the entire boys with the entire team and the concerned letter, they are ready to give such a big sacrifice country.",OAG,PTH,,NGEN,NCOM,NCAS,NETH
1613,The ministers of the box and some letters are the residence for this,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1614,Modi government did not give such a tasi of the whole country,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1615,"Hey Modi Bakto, now leave Bakti, I am a umbrella in the media, tell the country the truth about the government.",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1616,"What are you guys, the government is yours",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1617,Do the dock media ashamed,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1618,Leave at least brokerage today,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1619,"Covid experts are in your pan, then you ask him what is the treatment of Kovid, when there is no medicine, then the expert has come from where",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1620,Who are these people as soon as they come from food.These are the letters like this .. who are from the news.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1621,"Even in such a bad condition, I am organizing a virtual rally… I will get the papers and shout to the 2 anchor and listen to the letter so comfortable ..",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1622,"Anjana ji, you look weak.Please get the test done.E common series",NAG,,,NGEN,NCOM,NCAS,NETH
1623,Correct letter is right,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1624,Modi Govat will be exported to 9300 Mitrik Toon,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1625,"Letter, Modi ji has given something in every meeting …… who got no one till date ???????",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1626,Anjana is trying his best to escape the cow dung.,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1627,Bastard Man of India only letter,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1628,Gobar u turn,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1629,Why did the broker Anjana talk against Modi,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1630,"Futre planning / production curry is not the condition of the bungalow election, but there is a need to be admitted to the Lia planning which is not with our parents",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1631,"Why do these related letters always roam around taking paper, do you have truth in paper?",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1632,Bhok Bhok Still Bhok,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1633,Anjana again went to debate Korona,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1634,"Kiss Chu*':: must have voted for Kejriwal, just",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1635,The wealth made our country a hell.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1636,You guys kept dying and Modi has been rally,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1637,Anjana Om Kashyap is now caught right now,NAG,,,NGEN,NCOM,NCAS,NETH
1638,Aaj Tak has removed the doctors from the name of the amazing letter,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1639,I will also be responsible in that imperfect Anjana.As much as Govat State Air Center.Air Gobar Conolo should come on with dung on your face ..,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1640,"On seeing the letter, thatch comes out of the foot itself.",OAG,PTH,,NGEN,NCOM,NCAS,NETH
1641,Gobar devotees will not accept the brother -in -law in the government that Aor is a gawar letter,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1642,The Central Government is the responsibility of this response to the Bacoz Center.Sit here and fuck,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1643,I am very angry after seeing all this anti -arid.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1644,First of all,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1645,Bzap Dr. Bigest Joker Letter,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1646,"In the high level meeting, Modi seems to be suppressed by creating oxygen.",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1647,O cow dung letter knows you,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1648,Do the dock media and J Gobar Patra BS Modi Modi,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1649,"The affiliated letter is giving wrong information to the country, millions of people are dying all over the country, they are sitting here with Aram.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1650,Ajna Thuma Ray Reportin is a solution to Delhi,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1651,These are the people who know how to know,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1652,Bika news is this,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1653,It will be the responsibility of everyone.All of them are haramzade,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1654,"There is a lack of very big forces of the government ... These positions are hopeful, it was visible ... All these world numerals are telling the contracts, but all the leaders of the world, but all the leaders are the cabinet ministers'.Election rally May was not going to be seen. No one was going to see.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1655,Motor,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1656,What have happened to those who have done this?,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1657,"@Sanjay Sarjal Modi has done Modi ... Papa like you, father",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1658,"@Ramjan Khan Modi's havoc of Ramjan's moth, even Modi is not doing Modi, Modi",OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
1659,@Creation Thakur Na'am Aam Takur Wali and Truth Dirty and Godse Wali,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1660,"Slaughter -ego, Jihadi, a terrorist demon, Muslims do and do not infamous non -Muslims to please Dallah who is a devil",OAG,CuAG,ATK,NGEN,COM,NCAS,NETH
1661,Note other fetish Modi will bay resolution,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1662,Government fails,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1663,Question from knows that the pole of the pupil will be exposed,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1664,You just talk about it.In this sites and you are not feeling regrettable .. Get long and leave ..,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1665,Gave 2 ml of the top of the sub and the Congress in the Congress ... or justice is like this for these leaders,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1666,This ever,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1667,Is the upward live Devadhidev Prabhu Jesus Christ Satgurudev to save God here,NAG,,,NGEN,NCOM,NCAS,NETH
1668,"Dra saheb is speaking the letter, if he is a doctar, then he can do less",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1669,"If you do not say this by doing a little state government, then you are going to do some rally.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1670,Why do you call Gobarpatra fuckin,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1671,Buzzing,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1672,"Is there a corresponding letter .. Today, the meeting that is for oxygen .. If it was the same response, then it should be already prepared.Plan ??Will you know what will come…Complete is spread or government.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1673,Do cow dung letters shy,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1674,Modi and Shah are responsible,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1675,"Dung letter is just a matter of fact, actually addiction",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1676,Y Note Solutions,NAG,,,NGEN,NCOM,NCAS,NETH
1677,Those venth solution notes,NAG,,,NGEN,NCOM,NCAS,NETH
1678,Y Do Licening Tat Language of BJP,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1679,"True Leader, India Nid Tis Kind of Leader.So Tu Tu and India Population Will Bay in Control.Hats of for Si Jestation and Futre Plan.",NAG,,,NGEN,NCOM,NCAS,NETH
1680,"Get up to Baba, this is what in this wave .....",OAG,PTH,,NGEN,NCOM,NCAS,NETH
1681,"You had chosen Modi after seeing the talent of the cut mangoes of Gujarat.""Today, you are worried about seeing the pile of corpses"".",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1682,"The Delhi government is screaming as oxygen as oxygen.If it had been said, how many oxygen plant was built, Delhi [Mp] (Hap: //M)",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1683,Korona's Jamidar Modi is 553647895 Tan Korona has saved the country from the country.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1684,Anjana should be worn,OAG,STH,,GENT,NCOM,NCAS,NETH
1685,"There is no shortage of oxygen in the country, it is not being done on the right side, one day reserve should be done in every hospital.Opposition should not spread the mental and panic in common knowing.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1686,"Lock don is less, now the responsibility of the state is shame, not",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1687,"Modi, Tachhur",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1688,"Speak the letter, you have answered Naharu ji and nobody's",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1689,Nehru's,NAG,,,NGEN,NCOM,NCAS,NETH
1690,"Went to vote, seeing the hunar of Katla, now seeing the piles of Laso, I will be told",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1691,You guys were still dear,OAG,STH,,GEN,NCOM,NCAS,NETH
1692,"Completing such number of demands in such a number of demand is not about the bass of any country, now if nothing is done on the population control, every trouble will be relieved in India.",OAG,NtAG,DFN,NGEN,NCOM,NCAS,NETH
1693,Still knows the hope of a good day,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1694,The broker will play the media's upper number of media,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1695,Its father has not eaten Modi,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1696,The biggest letter is the biggest 😡😡😡😡😡😡,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
1697,Buddu will be very dirty bus,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1698,"Shooting matriculation and vetric .. Tell me what you have done, all are thieves",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1699,"Yes, who will not stop the election in Bengal, who will take it, or thousands of people are killing every day?",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1700,Sararam also comes to the news channel when the news channel was open,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1701,Everyone will not only have only,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1702,Let the temple build Modi ji hospital,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1703,"How much chutia you make, it is good that you are hidden",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1704,"Chonkidar is not a thief, not too corrupt",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1705,Beat,OAG,STH,,GEN,NCOM,NCAS,NETH
1706,You guys have told the country responsible,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1707,"Now Ram temple and MP will not talk about Bawan 7 years, what is the reason we have made",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1708,Dock media,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1709,"You will not come to do the dock media, you will do the same on the panel, the leaders will do all each other, they will bring the panel of the brokers, how do you bring the children to the panel, how to bring the children to the panel,You are supporting the government",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1710,Anja face has fallen,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1711,"These politicians have made the country a Bukuf .. Brother, now there is no need for both vote and tax ..",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1712,Poison girl dialect,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
1713,All governments have answered,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1714,Alha Rahm Krupis,NAG,,,NGEN,NCOM,NCAS,NETH
1715,Show the meeting itself.And make people owls,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1716,Meeting on meeting,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
1717,"Dalal Media is a response for today's position.Even today, Modi is engaged in Chalisa.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
1718,,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
1719,How to get oxygen head?,NAG,,,NGEN,NCOM,NCAS,NETH
